id,message,intent
1,"@AmazonHelp where is my package? It's been 5 days and tracking hasn't updated",order_tracking
2,"my order says ""out for delivery"" since yesterday still nothing smh",order_tracking
3,"Can someone tell me why my package has been stuck in transit for a week?? order#112-3456789",order_tracking
4,"@AmazonHelp tracking number isn't working, can u check on my order pls",order_tracking
5,"its been 2 weeks and my package still says ""preparing for shipment"" wth",order_tracking
6,"Hey @AmazonHelp any update on order 111-2233445? tracking hasn't moved since Monday",order_tracking
7,"why does it say delivered when I never got anything???",order_tracking
8,"Been refreshing the tracking page all day lol where's my stuff",order_tracking
9,"@AmazonHelp my package left the warehouse 4 days ago and now nothing. is it lost?",order_tracking
10,"how long does standard shipping usually take? mine's been ""in transit"" forever",order_tracking
11,"tracking shows my order is in a different state than my address???",order_tracking
12,"@AmazonHelp can you locate my shipment? no updates since it left the facility",order_tracking
13,"order was supposed to arrive today, tracking not updating at all",order_tracking
14,"Is amazon tracking broken rn? mine hasn't changed in 3 days",order_tracking
15,"@AmazonHelp please help me track order #445-9988776, courier info missing",order_tracking
16,"my package tracking just stopped, last update was 2 days ago in another city",order_tracking
17,"hey any idea why my delivery estimate keeps changing every day",order_tracking
18,"@AmazonHelp checked tracking and it says ""arriving late"" for the 3rd time now",order_tracking
19,"how do I track my order without the app, website won't load the tracking page",order_tracking
20,"Amazon says my package is out for delivery but the driver hasn't even started my route",order_tracking
21,"@AmazonHelp I ordered 6 days ago and it's still processing, no tracking info yet",order_tracking
22,"why is my tracking link showing an error page",order_tracking
23,"can someone check where my order #778-2211334 currently is",order_tracking
24,"@AmazonHelp shipment shows delivered to a locker I've never used, confused",order_tracking
25,"My package tracking hasn't updated in 4 days, starting to worry",order_tracking
26,"@AmazonHelp is there a delay with deliveries in my area? tracking frozen since Tuesday",order_tracking
27,"order still shows processing after a week, when will it ship",order_tracking
28,"tracking number given at checkout doesn't even work on ur site @AmazonHelp",order_tracking
29,"@AmazonHelp how do I cancel an order I just placed by mistake",order_cancellation
